path_to_demo_folder,task_id,folder_name,is_trace_json,is_trace_json_empty,is_sop_txt,is_sop_txt_empty,is_screenshots_dir,is_screenshots_dir_empty,is_mp4,is_mp4_empty,is_trace_valid
data/demos/706 @ 2024-01-07-20-39-17,706,706 @ 2024-01-07-20-39-17,True,False,True,False,True,False,True,False,True
data/demos/525 @ 2024-01-07-21-26-19,525,525 @ 2024-01-07-21-26-19,True,False,True,False,True,False,True,False,True
data/demos/325 @ 2024-02-26-21-26-29,325,325 @ 2024-02-26-21-26-29,True,False,True,False,True,False,True,False,True
data/demos/537 @ 2023-12-25-09-00-17,537,537 @ 2023-12-25-09-00-17,True,False,True,False,True,False,True,False,True
data/demos/13 @ 2023-12-25-17-32-46,13,13 @ 2023-12-25-17-32-46,True,False,True,False,True,False,True,False,True
data/demos/715 @ 2024-01-04-13-32-37,715,715 @ 2024-01-04-13-32-37,True,False,True,False,True,False,True,False,True
data/demos/732 @ 2024-01-06-15-37-00,732,732 @ 2024-01-06-15-37-00,True,False,True,False,True,False,True,False,True
data/demos/580 @ 2023-12-28-02-49-31,580,580 @ 2023-12-28-02-49-31,True,False,True,False,True,False,True,False,True
data/demos/645 @ 2024-01-03-16-11-31,645,645 @ 2024-01-03-16-11-31,True,False,True,False,True,False,True,False,True
data/demos/360 @ 2024-01-05-14-58-44,360,360 @ 2024-01-05-14-58-44,True,False,True,False,True,False,True,False,True
data/demos/123 @ 2024-01-13-06-05-32,123,123 @ 2024-01-13-06-05-32,True,False,True,False,True,False,True,False,True
data/demos/467 @ 2024-01-06-15-24-36,467,467 @ 2024-01-06-15-24-36,True,False,True,False,True,False,True,False,True
data/demos/729 @ 2024-01-16-04-11-57,729,729 @ 2024-01-16-04-11-57,True,False,True,False,True,False,True,False,True
data/demos/519 @ 2024-02-22-22-11-53,519,519 @ 2024-02-22-22-11-53,True,False,True,False,True,False,True,False,True
data/demos/496 @ 2024-02-17-14-48-36,496,496 @ 2024-02-17-14-48-36,True,False,True,False,True,False,True,False,True
data/demos/341 @ 2024-01-04-16-33-23,341,341 @ 2024-01-04-16-33-23,True,False,True,False,True,False,True,False,True
data/demos/46 @ 2024-01-08-14-53-52,46,46 @ 2024-01-08-14-53-52,True,False,True,False,True,False,True,False,True
data/demos/776 @ 2024-02-15-02-00-28,776,776 @ 2024-02-15-02-00-28,True,False,True,False,True,False,True,False,True
data/demos/156 @ 2024-01-08-13-05-43,156,156 @ 2024-01-08-13-05-43,True,False,True,False,True,False,True,False,True
data/demos/575 @ 2023-12-28-21-04-12,575,575 @ 2023-12-28-21-04-12,True,False,True,False,True,False,True,False,True
data/demos/661 @ 2024-01-01-21-43-58,661,661 @ 2024-01-01-21-43-58,True,False,True,False,True,False,True,False,True
data/demos/303 @ 2024-02-09-17-11-19,303,303 @ 2024-02-09-17-11-19,True,False,True,False,True,False,True,False,True
data/demos/145 @ 2024-01-08-02-02-38,145,145 @ 2024-01-08-02-02-38,True,False,True,False,True,False,True,False,True
data/demos/246 @ 2024-02-04-23-51-47,246,246 @ 2024-02-04-23-51-47,True,False,True,False,True,False,True,False,True
data/demos/338 @ 2024-01-02-15-29-33,338,338 @ 2024-01-02-15-29-33,True,False,True,False,True,False,True,False,True
data/demos/352 @ 2024-01-06-14-04-11,352,352 @ 2024-01-06-14-04-11,True,False,True,False,True,False,True,False,True
data/demos/282 @ 2024-01-09-02-16-45,282,282 @ 2024-01-09-02-16-45,True,False,True,False,True,False,True,False,True
data/demos/515 @ 2024-01-07-20-43-56,515,515 @ 2024-01-07-20-43-56,True,False,True,False,True,False,True,False,True
data/demos/593 @ 2024-01-08-02-55-50,593,593 @ 2024-01-08-02-55-50,True,False,True,False,True,False,True,False,True
data/demos/264 @ 2024-02-07-15-43-28,264,264 @ 2024-02-07-15-43-28,True,False,True,False,True,False,True,False,True
data/demos/156 @ 2023-12-27-12-13-15,156,156 @ 2023-12-27-12-13-15,True,False,True,False,True,False,True,False,True
data/demos/784 @ 2024-01-14-04-36-54,784,784 @ 2024-01-14-04-36-54,True,False,True,False,True,False,True,False,True
data/demos/15 @ 2023-12-25-16-13-48,15,15 @ 2023-12-25-16-13-48,True,False,True,False,True,False,True,False,True
data/demos/749 @ 2024-01-07-12-36-43,749,749 @ 2024-01-07-12-36-43,True,False,True,False,True,False,True,False,True
data/demos/1 @ 2024-01-08-15-20-51,1,1 @ 2024-01-08-15-20-51,True,False,True,False,True,False,True,False,True
data/demos/181 @ 2023-12-31-02-05-16,181,181 @ 2023-12-31-02-05-16,True,False,True,False,True,False,True,False,True
data/demos/394 @ 2023-12-30-18-00-10,394,394 @ 2023-12-30-18-00-10,True,False,True,False,True,False,True,False,True
data/demos/799 @ 2024-01-14-04-45-15,799,799 @ 2024-01-14-04-45-15,True,False,True,False,True,False,True,False,True
data/demos/348 @ 2024-01-07-18-01-14,348,348 @ 2024-01-07-18-01-14,True,False,True,False,True,False,True,False,True
data/demos/345 @ 2023-12-29-18-38-39,345,345 @ 2023-12-29-18-38-39,True,False,True,False,True,False,True,False,True
data/demos/448 @ 2024-02-07-19-16-19,448,448 @ 2024-02-07-19-16-19,True,False,True,False,True,False,True,False,True
data/demos/650 @ 2023-12-30-23-14-41,650,650 @ 2023-12-30-23-14-41,True,False,True,False,True,False,True,False,True
data/demos/808 @ 2024-01-07-23-17-58,808,808 @ 2024-01-07-23-17-58,True,False,True,False,True,False,True,False,True
data/demos/404 @ 2024-02-08-23-38-15,404,404 @ 2024-02-08-23-38-15,True,False,True,False,True,False,True,False,True
data/demos/130 @ 2024-01-13-06-10-41,130,130 @ 2024-01-13-06-10-41,True,False,True,False,True,False,True,False,True
data/demos/375 @ 2024-01-07-00-55-18,375,375 @ 2024-01-07-00-55-18,True,False,True,False,True,False,True,False,True
data/demos/504 @ 2024-01-07-19-00-34,504,504 @ 2024-01-07-19-00-34,True,False,True,False,True,False,True,False,True
data/demos/712 @ 2024-01-02-13-43-50,712,712 @ 2024-01-02-13-43-50,True,False,True,False,True,False,True,False,True
data/demos/576 @ 2023-12-28-02-35-32,576,576 @ 2023-12-28-02-35-32,True,False,True,False,True,False,True,False,True
data/demos/528 @ 2024-02-22-20-27-46,528,528 @ 2024-02-22-20-27-46,True,False,True,False,True,False,True,False,True
data/demos/170 @ 2024-01-14-06-06-45,170,170 @ 2024-01-14-06-06-45,True,False,True,False,True,False,True,False,True
data/demos/663 @ 2024-01-06-20-16-34,663,663 @ 2024-01-06-20-16-34,True,False,True,False,True,False,True,False,True
data/demos/716 @ 2024-01-06-13-58-25,716,716 @ 2024-01-06-13-58-25,True,False,True,False,True,False,True,False,True
data/demos/292 @ 2024-02-18-07-00-54,292,292 @ 2024-02-18-07-00-54,True,False,True,False,True,False,True,False,True
data/demos/25 @ 2023-12-31-18-19-41,25,25 @ 2023-12-31-18-19-41,True,False,True,False,True,False,True,False,True
data/demos/753 @ 2024-01-06-14-39-17,753,753 @ 2024-01-06-14-39-17,True,False,True,False,True,False,True,False,True
data/demos/473 @ 2024-02-04-14-08-49 (1),473,473 @ 2024-02-04-14-08-49 (1),True,False,True,False,True,False,True,False,True
data/demos/771 @ 2024-01-07-21-59-49,771,771 @ 2024-01-07-21-59-49,True,False,True,False,True,False,True,False,True
data/demos/639 @ 2024-01-01-19-59-19,639,639 @ 2024-01-01-19-59-19,True,False,True,False,True,False,True,False,True
data/demos/744 @ 2024-01-14-04-06-14,744,744 @ 2024-01-14-04-06-14,True,False,True,False,True,False,True,False,True
data/demos/132 @ 2024-01-14-06-01-52,132,132 @ 2024-01-14-06-01-52,True,False,True,False,True,False,True,False,True
data/demos/297 @ 2024-02-06-22-59-04,297,297 @ 2024-02-06-22-59-04,True,False,True,False,True,False,True,False,True
data/demos/579 @ 2024-01-07-17-39-00,579,579 @ 2024-01-07-17-39-00,True,False,True,False,True,False,True,False,True
data/demos/481 @ 2024-01-06-14-10-31,481,481 @ 2024-01-06-14-10-31,True,False,True,False,True,False,True,False,True
data/demos/440 @ 2024-02-16-20-44-40,440,440 @ 2024-02-16-20-44-40,True,False,True,False,True,False,True,False,True
data/demos/116 @ 2024-01-16-09-09-51,116,116 @ 2024-01-16-09-09-51,True,False,True,False,True,False,True,False,True
data/demos/626 @ 2024-01-06-19-42-24,626,626 @ 2024-01-06-19-42-24,True,False,True,False,True,False,True,False,True
data/demos/45 @ 2023-12-25-22-21-48,45,45 @ 2023-12-25-22-21-48,True,False,True,False,True,False,True,False,True
data/demos/289 @ 2023-12-29-17-06-13,289,289 @ 2023-12-29-17-06-13,True,False,True,False,True,False,True,False,True
data/demos/418 @ 2023-12-27-10-48-16,418,418 @ 2023-12-27-10-48-16,True,False,True,False,True,False,True,False,True
data/demos/354 @ 2024-01-01-14-52-00,354,354 @ 2024-01-01-14-52-00,True,False,True,False,True,False,True,False,True
data/demos/525 @ 2024-01-06-22-08-44,525,525 @ 2024-01-06-22-08-44,True,False,True,False,True,False,True,False,True
data/demos/753 @ 2024-01-04-00-01-48,753,753 @ 2024-01-04-00-01-48,True,False,True,False,True,False,True,False,True
data/demos/212 @ 2024-01-13-06-45-12,212,212 @ 2024-01-13-06-45-12,True,False,True,False,True,False,True,False,True
data/demos/117 @ 2023-12-31-23-34-18,117,117 @ 2023-12-31-23-34-18,True,False,True,False,True,False,True,False,True
data/demos/788 @ 2024-01-07-01-27-18,788,788 @ 2024-01-07-01-27-18,True,False,True,False,True,False,True,False,True
data/demos/327 @ 2024-02-08-11-55-45,327,327 @ 2024-02-08-11-55-45,True,False,True,False,True,False,True,False,True
data/demos/68 @ 2024-01-05-04-23-10,68,68 @ 2024-01-05-04-23-10,True,False,True,False,True,False,True,False,True
data/demos/29 @ 2024-01-05-02-24-58,29,29 @ 2024-01-05-02-24-58,True,False,True,False,True,False,True,False,True
data/demos/310 @ 2023-12-31-23-06-07,310,310 @ 2023-12-31-23-06-07,True,False,True,False,True,False,True,False,True
data/demos/472 @ 2024-01-07-18-49-32,472,472 @ 2024-01-07-18-49-32,True,False,True,False,True,False,True,False,True
data/demos/231 @ 2024-01-01-00-12-04,231,231 @ 2024-01-01-00-12-04,True,False,True,False,True,False,True,False,True
data/demos/748 @ 2024-01-14-04-13-30,748,748 @ 2024-01-14-04-13-30,True,False,True,False,True,False,True,False,True
data/demos/714 @ 2024-01-04-23-14-43,714,714 @ 2024-01-04-23-14-43,True,False,True,False,True,False,True,False,True
data/demos/185 @ 2024-01-08-21-58-15,185,185 @ 2024-01-08-21-58-15,True,False,True,False,True,False,True,False,True
data/demos/660 @ 2023-12-29-03-08-09,660,660 @ 2023-12-29-03-08-09,True,False,True,False,True,False,True,False,True
data/demos/165 @ 2023-12-28-13-30-50,165,165 @ 2023-12-28-13-30-50,True,False,True,False,True,False,True,False,True
data/demos/312 @ 2024-02-18-12-51-09,312,312 @ 2024-02-18-12-51-09,True,False,True,False,True,False,True,False,True
data/demos/620 @ 2024-01-06-19-27-37,620,620 @ 2024-01-06-19-27-37,True,False,True,False,True,False,True,False,True
data/demos/545 @ 2024-01-28-09-10-43,545,545 @ 2024-01-28-09-10-43,True,False,True,False,True,False,True,False,True
data/demos/349 @ 2024-01-06-18-57-30,349,349 @ 2024-01-06-18-57-30,True,False,True,False,True,False,True,False,True
data/demos/658 @ 2024-01-02-23-16-56,658,658 @ 2024-01-02-23-16-56,True,False,True,False,True,False,True,False,True
data/demos/291 @ 2024-01-30-15-55-14,291,291 @ 2024-01-30-15-55-14,True,False,True,False,True,False,True,False,True
data/demos/107 @ 2023-12-28-10-34-34,107,107 @ 2023-12-28-10-34-34,True,False,True,False,True,False,True,False,True
data/demos/79 @ 2024-01-08-18-20-45,79,79 @ 2024-01-08-18-20-45,True,False,True,False,True,False,True,False,True
data/demos/522 @ 2024-02-09-20-02-28,522,522 @ 2024-02-09-20-02-28,True,False,True,False,True,False,True,False,True
data/demos/599 @ 2023-12-28-04-02-05,599,599 @ 2023-12-28-04-02-05,True,False,True,False,True,False,True,False,True
data/demos/336 @ 2024-01-04-15-02-17,336,336 @ 2024-01-04-15-02-17,True,False,True,False,True,False,True,False,True
data/demos/747 @ 2023-12-31-03-51-24,747,747 @ 2023-12-31-03-51-24,True,False,True,False,True,False,True,False,True
data/demos/355 @ 2024-01-05-10-38-52,355,355 @ 2024-01-05-10-38-52,True,False,True,False,True,False,True,False,True
data/demos/595 @ 2023-12-28-03-55-23,595,595 @ 2023-12-28-03-55-23,True,False,True,False,True,False,True,False,True
data/demos/390 @ 2024-01-06-21-03-33,390,390 @ 2024-01-06-21-03-33,True,False,True,False,True,False,True,False,True
data/demos/677 @ 2023-12-28-20-24-49,677,677 @ 2023-12-28-20-24-49,True,False,True,False,True,False,True,False,True
data/demos/393 @ 2023-12-31-21-22-18,393,393 @ 2023-12-31-21-22-18,True,False,True,False,True,False,True,False,True
data/demos/771 @ 2024-01-16-05-32-23,771,771 @ 2024-01-16-05-32-23,True,False,True,False,True,False,True,False,True
data/demos/436 @ 2024-02-21-09-25-00,436,436 @ 2024-02-21-09-25-00,True,False,True,False,True,False,True,False,True
data/demos/710 @ 2024-01-05-20-13-08,710,710 @ 2024-01-05-20-13-08,True,False,True,False,True,False,True,False,True
data/demos/462 @ 2023-12-26-14-21-49,462,462 @ 2023-12-26-14-21-49,True,False,True,False,True,False,True,False,True
data/demos/193 @ 2024-01-08-23-32-01,193,193 @ 2024-01-08-23-32-01,True,False,True,False,True,False,True,False,True
data/demos/438 @ 2024-02-21-09-39-29,438,438 @ 2024-02-21-09-39-29,True,False,True,False,True,False,True,False,True
data/demos/634 @ 2024-01-02-01-12-57,634,634 @ 2024-01-02-01-12-57,True,False,True,False,True,False,True,False,True
data/demos/636 @ 2023-12-31-16-31-59,636,636 @ 2023-12-31-16-31-59,True,False,True,False,True,False,True,False,True
data/demos/625 @ 2024-01-03-21-28-54,625,625 @ 2024-01-03-21-28-54,True,False,True,False,True,False,True,False,True
data/demos/574 @ 2024-01-08-01-41-01,574,574 @ 2024-01-08-01-41-01,True,False,True,False,True,False,True,False,True
data/demos/782 @ 2024-01-14-11-21-40,782,782 @ 2024-01-14-11-21-40,True,False,True,False,True,False,True,False,True
data/demos/574 @ 2024-01-06-16-12-45,574,574 @ 2024-01-06-16-12-45,True,False,True,False,True,False,True,False,True
data/demos/468 @ 2024-01-07-21-10-46,468,468 @ 2024-01-07-21-10-46,True,False,True,False,True,False,True,False,True
data/demos/596 @ 2023-12-28-03-57-38,596,596 @ 2023-12-28-03-57-38,True,False,True,False,True,False,True,False,True
data/demos/497 @ 2024-01-07-15-57-02,497,497 @ 2024-01-07-15-57-02,True,False,True,False,True,False,True,False,True
data/demos/401 @ 2023-12-31-20-25-07,401,401 @ 2023-12-31-20-25-07,True,False,True,False,True,False,True,False,True
data/demos/306 @ 2023-12-29-15-25-58,306,306 @ 2023-12-29-15-25-58,True,False,True,False,True,False,True,False,True
data/demos/582 @ 2024-01-03-13-47-46,582,582 @ 2024-01-03-13-47-46,True,False,True,False,True,False,True,False,True
data/demos/204 @ 2024-01-13-06-38-26,204,204 @ 2024-01-13-06-38-26,True,False,True,False,True,False,True,False,True
data/demos/724 @ 2024-01-08-03-00-56,724,724 @ 2024-01-08-03-00-56,True,False,True,False,True,False,True,False,True
data/demos/399 @ 2023-12-25-22-36-55,399,399 @ 2023-12-25-22-36-55,True,False,True,False,True,False,True,False,True
data/demos/650 @ 2024-02-05-22-37-16,650,650 @ 2024-02-05-22-37-16,True,False,True,False,True,False,True,False,True
data/demos/659 @ 2023-12-29-03-05-38,659,659 @ 2023-12-29-03-05-38,True,False,True,False,True,False,True,False,True
data/demos/330 @ 2024-01-01-10-04-10,330,330 @ 2024-01-01-10-04-10,True,False,True,False,True,False,True,False,True
data/demos/351 @ 2024-01-01-22-15-50,351,351 @ 2024-01-01-22-15-50,True,False,True,False,True,False,True,False,True
data/demos/112 @ 2024-01-08-19-07-04,112,112 @ 2024-01-08-19-07-04,True,False,True,False,True,False,True,False,True
data/demos/721 @ 2024-01-04-23-30-31,721,721 @ 2024-01-04-23-30-31,True,False,True,False,True,False,True,False,True
data/demos/691 @ 2024-01-03-00-44-20,691,691 @ 2024-01-03-00-44-20,True,False,True,False,True,False,True,False,True
data/demos/174 @ 2023-12-28-09-15-01,174,174 @ 2023-12-28-09-15-01,True,False,True,False,True,False,True,False,True
data/demos/444 @ 2023-12-27-11-00-00,444,444 @ 2023-12-27-11-00-00,True,False,True,False,True,False,True,False,True
data/demos/174 @ 2024-01-08-12-04-28,174,174 @ 2024-01-08-12-04-28,True,False,True,False,True,False,True,False,True
data/demos/188 @ 2024-01-01-11-37-19,188,188 @ 2024-01-01-11-37-19,True,False,True,False,True,False,True,False,True
data/demos/778 @ 2024-01-13-03-43-38,778,778 @ 2024-01-13-03-43-38,True,False,True,False,True,False,True,False,True
data/demos/160 @ 2023-12-31-19-37-32,160,160 @ 2023-12-31-19-37-32,True,False,True,False,True,False,True,False,True
data/demos/65 @ 2024-01-05-04-16-39,65,65 @ 2024-01-05-04-16-39,True,False,True,False,True,False,True,False,True
data/demos/777 @ 2024-01-13-03-32-16,777,777 @ 2024-01-13-03-32-16,True,False,True,False,True,False,True,False,True
data/demos/756 @ 2024-01-14-04-28-46,756,756 @ 2024-01-14-04-28-46,True,False,True,False,True,False,True,False,True
data/demos/450 @ 2024-02-16-20-01-08,450,450 @ 2024-02-16-20-01-08,True,False,True,False,True,False,True,False,True
data/demos/362 @ 2024-02-08-12-54-47,362,362 @ 2024-02-08-12-54-47,True,False,True,False,True,False,True,False,True
data/demos/478 @ 2024-01-06-21-55-00,478,478 @ 2024-01-06-21-55-00,True,False,True,False,True,False,True,False,True
data/demos/488 @ 2024-02-16-19-49-50,488,488 @ 2024-02-16-19-49-50,True,False,True,False,True,False,True,False,True
data/demos/210 @ 2023-12-29-15-45-53,210,210 @ 2023-12-29-15-45-53,True,False,True,False,True,False,True,False,True
data/demos/488 @ 2023-12-29-16-42-47,488,488 @ 2023-12-29-16-42-47,True,False,True,False,True,False,True,False,True
data/demos/692 @ 2023-12-29-13-10-40,692,692 @ 2023-12-29-13-10-40,True,False,True,False,True,False,True,False,True
data/demos/202 @ 2023-12-29-15-21-47,202,202 @ 2023-12-29-15-21-47,True,False,True,False,True,False,True,False,True
data/demos/215 @ 2024-02-14-09-15-07,215,215 @ 2024-02-14-09-15-07,True,False,True,False,True,False,True,False,True
data/demos/679 @ 2024-01-04-21-04-26,679,679 @ 2024-01-04-21-04-26,True,False,True,False,True,False,True,False,True
data/demos/482 @ 2024-01-06-14-11-51,482,482 @ 2024-01-06-14-11-51,True,False,True,False,True,False,True,False,True
data/demos/613 @ 2024-01-06-20-29-42,613,613 @ 2024-01-06-20-29-42,True,False,True,False,True,False,True,False,True
data/demos/289 @ 2023-12-31-13-18-20,289,289 @ 2023-12-31-13-18-20,True,False,True,False,True,False,True,False,True
data/demos/281 @ 2024-02-02-11-35-31,281,281 @ 2024-02-02-11-35-31,True,False,True,False,True,False,True,False,True
data/demos/133 @ 2023-12-28-13-05-32,133,133 @ 2023-12-28-13-05-32,True,False,True,False,True,False,True,False,True
data/demos/803 @ 2024-01-07-13-37-33,803,803 @ 2024-01-07-13-37-33,True,False,True,False,True,False,True,False,True
data/demos/311 @ 2023-12-31-12-35-57,311,311 @ 2023-12-31-12-35-57,True,False,True,False,True,False,True,False,True
data/demos/773 @ 2024-01-07-15-26-05,773,773 @ 2024-01-07-15-26-05,True,False,True,False,True,False,True,False,True
data/demos/177 @ 2024-01-08-12-16-32,177,177 @ 2024-01-08-12-16-32,True,False,True,False,True,False,True,False,True
data/demos/487 @ 2024-01-06-20-46-07,487,487 @ 2024-01-06-20-46-07,True,False,True,False,True,False,True,False,True
data/demos/721 @ 2024-02-09-13-47-46,721,721 @ 2024-02-09-13-47-46,True,False,True,False,True,False,True,False,True
